1459,36
-1.372509782214362595e+00,9.609272061468386861e-01,-8.794087394919223311e-01,7.290802332428213128e-02,-3.564534499725330874e-01,-1.222589104013051264e-01,-1.906857765017247464e-01,6.576067143709621865e-01,-9.003044176781689611e-02,-1.678290449551637920e-01,-1.916716008099944024e-01,5.057084015089112761e-01,2.199552777113929491e-01,6.076678177146695864e-02,-5.795328869576344549e-02,-6.958291954020161540e-01,-3.033160969453413958e-01,-8.097480030384267280e-02,-5.637839772350008438e-01,1.488321251794785027e+00,8.510721007128350946e-02,2.120083566884419651e-02,-3.314496240296977425e-01,-3.050455239650600933e-02,-4.701474502760925600e-01,1.564490372582209854e-01,3.863643899506760682e-01,4.073851347826972780e-01,-4.748732025341946272e-01,-4.224583770125996812e-02,-1.005665638830575276e-01,3.376645006687800654e-02,-5.334931311893209571e-01,3.570839016506664465e-01,3.474844042579735420e-02,-1.348460430718845249e+00
1.558526531854495190e+00,5.882043556386260530e-01,-7.158098034967653733e-01,1.178863475962763641e+00,-6.721108340169903439e-01,4.570111372676447514e-01,-5.335297129260220539e-02,-3.540458382305398111e-01,5.971201749662152780e-02,-4.428320770771874693e-01,-1.207907497680168613e-01,-7.326119778224769730e-02,5.343317634301708585e-01,-2.091114508821059759e-01,-5.202625828668305114e-02,1.901984638333882871e-01,6.982754250291381415e-02,-1.555940908083573992e-01,4.266393034798977024e-01,1.712442497843343903e-01,-5.546859237697918665e-01,-3.528175885688049629e-01,-9.789710449820226978e-01,3.881664265472449804e-01,9.994810396642633821e-02,-3.951164739907898626e-01,4.365030173804430036e-01,-8.414211890950005213e-01,1.298208444155751762e-01,2.543233819967392548e-02,3.010062719001849185e-01,1.436640143998370034e-01,1.042692829132009003e+00,-3.716684590993200032e-01,-2.101345336292599897e-01,-1.317164485672834173e+00
-7.821800738348241300e-01,4.987818050117838742e-01,-1.583987427594930608e+00,7.310853135543241010e-02,-1.770262840810098437e-01,-2.423466653958256112e-01,1.401496213819544145e-01,1.707106367914258682e-01,-2.195710777638706923e-01,-2.260357360461762166e-02,-1.031780828428661007e-01,5.077107331535537504e-01,1.675585987335216354e-01,-6.563285012070932400e-02,-4.415963954544865899e-01,9.765554809795229385e-01,-1.523600471727299399e-01,-2.810506937403359773e-01,-9.369758758928854459e-01,-5.777394747952869780e-01,-1.970748824852963099e-01,1.228999662425716011e-01,-4.754483289481286068e-01,1.816162105022899875e-01,-5.910941237154460765e-02,1.184691704389772837e-01,-1.383939160510042413e-02,-1.070479963649812599e-01,1.057320444253291164e-01,4.312191807643864921e-03,-6.672124149683304750e-02,-1.766329419403623105e-02,5.668185040860702628e-01,1.631700500970793277e-01,2.225382372458734603e-01,-1.580585557384176498e+00
1.088244743765158784e+00,1.475225494328230136e+00,-1.557874124829497831e+00,6.686476330861472472e-02,1.238593654889984963e+00,2.444295651773398526e-01,-5.813999981207028205e-03,-8.281153803281862680e-02,-2.155620404908249188e-01,-4.405807360568862741e-02,-3.371160772150935681e-02,-1.049108400291468568e-01,9.871772909909539220e-03,-1.907310979381139915e-01,-7.867150392844392270e-03,-4.557276296880830024e-02,-1.018441553869432248e+00,1.630508982327171230e-01,7.603589709622551318e-01,4.605932561012855420e-01,-8.648991656308084863e-01,4.603229329222284227e-01,-9.311410195470204432e-01,-2.985007945916850480e-01,5.714298211816684070e-01,-5.759239453361263417e-01,-8.312623730772412955e-03,9.166061248283842167e-01,-8.469213218039681190e-02,-1.893990844903113424e-01,9.057946631933474491e-01,4.264663727189938716e-04,6.588704655233454943e-01,5.627283497848097754e-02,1.498744435730910707e-01,-1.368351209662723722e+00
-7.146681259460733182e-01,-6.053565319763081209e-01,2.365766539656758705e-01,-7.425196366083021138e-01,-1.900674341638452614e+00,2.013872363235933993e-01,-3.049153220382772589e-01,1.040951528213715782e-01,-2.730817744346303866e-01,-5.965933076579160721e-01,-1.064619378511316994e-01,5.805823055494299112e-01,5.745985472703560859e-01,3.590546908689092043e-02,-1.330880727453179202e-01,-6.006936498045200024e-01,3.806481173581555688e-01,-2.024160121004078272e-01,-7.083626463745572588e-01,1.399255297296844169e-01,-5.499749638597630774e-01,7.174255147079084960e-01,-4.581064384278498158e-01,-2.236926943987951888e-01,5.616417443645919938e-02,-1.006660541813625409e-01,-3.883747590942647210e-01,6.156342393311484834e-02,1.787716390811221190e-02,1.901238310272614362e-01,-5.744453299551428860e-02,2.212567637816705013e-02,-1.749233685893855972e+00,-5.348900426209270975e-01,-9.389391185904566450e-02,-1.268727667977898932e+00
4.037149273758011137e-01,-1.688972978936987168e+00,-1.042645639166668969e+00,-1.175651109364222457e-01,-7.321021297291083196e-02,-4.473459903019852968e-01,-5.469072163513447743e-02,-1.184931491476732601e+00,-2.223124046715543312e-01,-8.873949119698998356e-01,9.192588288358886917e-02,-9.313637840993176098e-02,1.231113980029311383e+00,-7.243832594778566725e-02,-7.713192862487452950e-02,-2.594211993842320818e-01,-1.357627564969766387e-01,1.052353010465100908e-01,6.037623153146371990e-01,4.741697431830619314e-01,-8.912035042565354948e-01,-9.904018322821825926e-01,6.853319397646308042e-01,-3.285735963710378904e-01,2.488650930259998229e-01,-1.336926018899827102e-02,-9.961658045827915808e-01,9.228198007117845991e-01,1.053293394210593620e-02,-2.286963345596288583e-02,3.985633170248144563e-01,1.246909061090069673e-02,2.292689301172547989e+00,-1.624187389354018185e-01,-5.778133518864499996e-01,-1.343872730756522582e+00
1.174966579488886831e+00,1.341706763998701701e+00,-1.431773554851268671e+00,7.661156093094952935e-01,4.894969985465447704e-01,4.825558995604239954e-01,-6.346676156734815111e-02,8.110359368100920896e-02,-8.868686245375143051e-02,1.127013253792669423e-01,-1.227771794686053630e-01,7.898045800342548550e-03,9.765132360719995519e-02,-2.221985338818023570e-01,1.322123614261981328e-01,-5.314901742491149328e-01,-8.732842250126092720e-01,1.521408179204498390e-01,1.232933057847298119e+00,5.081890757494313959e-01,-5.907499176184594081e-01,1.400795015890638151e+00,-8.146158595169213090e-02,-5.596775941323662851e-01,4.355529999050257173e-01,-1.812433722919166990e-02,-2.101310747786812871e-01,6.700113299152407054e-01,-1.222926463826095322e-01,-2.514945599173466495e-01,9.111660678673105807e-02,-2.910784804241651341e-02,2.812235409332290992e-01,-2.578659741589840459e-01,-3.367986903349443617e-01,-1.171843739790363825e+00
-7.084985345236152199e-01,-5.170122941715511455e-01,1.501999827740202187e-01,-8.078387169467753370e-01,-2.134003693286248282e+00,4.270762641925053837e-01,-2.757009890982797251e-01,2.598839881634958382e-01,-2.604451537749470913e-01,-6.032969195355223357e-01,-1.338252975544812762e-01,3.814446607591163163e-01,1.324072858682164289e-01,-9.183561836829129410e-02,-2.433889472699423129e-01,3.486248480807094957e-02,1.038849672546346137e-01,-2.440949863931345942e-01,-1.460719407184491558e+00,3.750670483517779680e-02,1.757461492022546756e-02,7.736379512186127849e-01,-4.791203992619674085e-02,-3.783302782901629691e-01,-5.522179041727906523e-02,-7.479601754529460189e-01,-6.300922237440952367e-01,1.683772928616644515e+00,-2.230659640664733878e-01,4.344935063650821189e-02,1.836375238248438152e-02,-4.185393769706704375e-02,1.317586824030485548e-01,2.048080288489316503e-01,2.624825397103948132e-01,-1.508869776938170482e+00
5.202712676723172391e-01,1.192531765048947534e+00,8.478437063905782667e-01,8.657400163245705382e-01,-1.355839431391864247e+00,1.425981778421633039e-01,-4.949194515495382030e-01,1.934430404440917461e-01,-9.536848838244824100e-02,-1.933428994805878598e-01,-2.664415328218071588e-01,5.871468884369850372e-01,-1.736885796887211175e-01,-1.462800506693661962e-01,-9.598992603067288409e-02,-1.556411765616658172e-01,-1.136045933360731452e-01,-1.587466341021568639e-01,-1.057639205485222111e-01,4.048800359947065663e-01,-5.610477062111052238e-01,3.335416702000693068e-01,-4.505959741215093128e-01,5.060113779240987125e-02,-6.056075209079659488e-02,-5.776398100454855911e-01,4.865849359587227085e-01,-1.190252539055278308e-01,-9.113583283275394908e-02,3.462335712516620423e-02,9.843785614697623254e-01,1.816808397264252362e-01,6.511233923205825280e-02,-1.379991150732223226e-01,-9.038064378496291074e-02,-1.392621596959894958e+00
3.273124568843660542e-01,1.282987158665375382e+00,1.147288851422069156e+00,1.045162758035881101e+00,-1.147317667455052037e+00,5.655006592509307373e-01,-8.616188592850630990e-01,5.735504603804516544e-01,9.857716202649141612e-02,-3.603159315641213389e-01,-3.340407286920007990e-01,-9.209671718460592238e-02,8.519095476320071025e-01,-8.095864209291517288e-02,8.387458195919073045e-02,-8.965877454753280462e-01,-1.961167089670085295e-01,-1.016431440015288790e-01,3.687897303657067249e-01,3.206308140465024548e-01,-2.786894536222107588e-01,7.079583996962039993e-01,-4.419321479208903058e-01,-6.156192875512317420e-02,-3.931679919893258934e-01,-5.690411203592198319e-01,3.408544918850544003e-01,-4.142163774993443473e-03,-4.728924686051296233e-01,-2.446261301439373818e-03,1.226144517363057657e-01,3.726284712288870093e-02,3.137464925666392790e-01,-1.038874465613956605e-01,-3.679119701500995626e-02,-1.203091416362944477e+00
1.141006737688535083e-01,1.741037726516303286e+00,3.641678802893618672e-01,6.067793079614385299e-01,2.666093467527660410e-01,-1.440249951181022670e-01,-6.640957915413534529e-01,4.187167731754480315e-01,-2.862719102520169812e-01,4.198361084653809971e-01,-2.760896780401033146e-01,3.907822675827625769e-01,-5.667647582696191400e-01,-2.159238706055847945e-01,1.759232150669555184e-01,-1.207040720205829976e+00,-2.027234402481253639e+00,6.157319849813789325e-01,1.468020942752818359e+00,-1.183323233983911260e+00,3.964444448989168923e-01,4.187338289652157153e-01,2.428616193954119262e-01,-1.399290658998868786e-01,-5.739548173435742306e-01,-4.472372773648196631e-01,8.882534680170526276e-01,7.176997923185889361e-01,-2.763999939514606430e-01,-1.720910404476009570e-01,1.376568053162871674e+00,1.375360446167723238e-01,4.174785630079705934e-01,-6.897796415725152563e-01,1.432958084133149346e-01,-1.130010094972570434e+00
-1.669772514136464769e+00,2.774091344319866703e-01,7.240232849408528848e-01,1.426470399665190181e+00,2.707642478748393255e+00,1.713384003207035100e+00,5.330901426506629015e-01,-4.641952494101899696e-01,-5.822768224489958122e-01,-4.323126941676650459e-01,-4.109920612970979770e-01,-2.117753139136507201e+00,7.895233107516500537e-01,5.097260822612620368e-02,-1.487879164642295637e-01,3.478628740243701611e-01,1.076374046688283403e+00,-6.543190876995302885e-01,-5.848954952794729323e-01,3.137418368135469482e-01,-3.976998346835018960e-01,1.321995122391473876e+00,1.531180680003565220e+00,-1.837217660315940027e+00,-2.993401011767276021e-01,8.714524110832004566e-02,-9.052558258935284874e-01,-8.128828820470633820e-01,-4.609471037658296466e-01,1.728417391142144655e-01,-5.250485003197421507e-01,-5.613725238787357075e-01,-1.201159242520265513e+00,-2.856950713811255427e-01,5.622046110828862187e-01,-1.352409722832651484e+00
-6.073503581207405633e-01,-1.178720232895403619e+00,5.403924738315801779e-01,-3.780084149200343968e-01,-6.041217087584049850e-01,-9.123283388272924732e-01,-5.375116133506738780e-01,-7.245779312345278500e-01,-4.800358593692327092e-01,-4.422751988798933609e-01,-7.040590684025516133e-02,5.263729733610502670e-01,4.720761123459845526e-02,-2.051387855877883637e-01,-4.721015559292647823e-01,9.678162783144591552e-01,-9.420030584053006306e-01,9.352312010629142136e-02,-2.819680452994056674e-01,-1.113167319400793831e+00,-1.025630858208009255e-01,-2.908996995604500868e-01,-2.106913956296635193e-01,-1.590709231360611486e+00,2.859937028822033267e-01,6.460825148064108792e-02,2.239146737309532231e-01,1.420411004975217217e-01,1.274825812741017528e-01,5.280568435491898860e-02,-1.566212162057253610e-01,-1.025678518917277904e-02,1.251745566950560828e+00,-1.194970418277615742e+00,1.723639713313911137e-01,-1.578581224960445839e+00
1.118295070769570881e-01,2.042708249754255689e+00,4.271408802189602394e-02,2.275255418648498562e-01,3.013350377254969126e-01,-2.250289137017384977e-01,-3.578184448603302092e-01,3.223732724996051791e-01,-2.567198595067282096e-01,7.414090705797522773e-02,-1.849020269474205003e-01,6.378630128803448596e-01,-4.169448459193075829e-01,-6.461140065275282340e-02,-6.571062523828263835e-02,-3.721611970947625858e-01,-7.592401389985051763e-01,5.637157873449798878e-02,4.166226114982947704e-01,4.638735469222410868e-01,-2.780758911492228758e-01,1.062760074338172656e+00,-2.754798203382681221e-01,-2.954721385179783222e-01,-1.248196277413880506e-01,-4.089730893544965551e-01,-9.364027935202423603e-02,1.209245018720081832e+00,-2.976410561238566066e-01,-1.787467439551577997e-01,9.074611090949196157e-01,4.850336068674161727e-02,3.191462245958746613e-01,1.883209220818466978e-01,1.787254693012778894e-01,-1.398681954418460327e+00
9.408242754421629328e-02,1.967379347555646030e+00,2.747890981264364818e-01,6.243612792868757921e-02,2.031687267710935441e-01,1.243751070758268400e-02,-5.135690130431548317e-01,4.701296079269934869e-01,-2.700412516937428231e-01,8.176483309422777346e-02,-2.141969404570712443e-01,3.327123009935346598e-01,-3.035021758928421187e-01,-8.734205076953270586e-02,2.380595067651554604e-03,-6.164993922438645191e-01,-8.996449006226896472e-01,7.315503599649879340e-02,8.645147112969894798e-02,2.736717474631745195e-01,7.100120638706156062e-02,1.786991876045584515e+00,6.176615212530989218e-01,-3.379096232301905256e-01,-2.709249235503034536e-01,5.022581197981558221e-01,3.019637078982108092e-01,-2.080410597185691768e-01,-1.167132883438646018e-01,-3.886804648208214835e-02,1.185626319580894927e+00,7.052215358965122083e-02,3.059289879418360947e-01,8.997554841412862270e-02,-2.517360516125950048e-02,-1.289149271203313463e+00
-8.935645482822538455e-01,3.107993345264858237e-02,-1.609188253276532810e-01,6.717219553376502228e-01,-2.036841342090002005e+00,3.373932813200997693e-01,-3.650406933865285031e-01,6.137462543329007536e-01,-3.853473790774151336e-02,-7.687206699058227177e-02,-3.074342664529462477e-01,4.367380694107070305e-01,-1.113993599097612003e-01,-2.599748251439005231e-01,-9.768517488205002985e-02,-3.960281740056823679e-02,-8.706842503999883132e-01,1.769956448379119418e-01,5.503827948788840851e-01,2.346643218222491445e+00,2.153306931970881521e+00,-9.318557495300213711e-01,2.004616679964934395e-02,1.150580942958393527e+00,-1.722950758574947949e+00,3.000226600171608179e-02,1.777755870129141602e+00,4.665730030417350460e-01,-9.118539587181007100e-01,1.292222418249335536e-01,4.989543403490100948e-01,2.834690568883916906e-01,2.998924429535021474e-01,-1.671610698352736235e-01,-3.503162758088404494e-01,-1.357696740906742860e+00
1.805885633474201057e+00,1.607613141949510230e-02,-3.389175362676766778e-01,-6.123303311918313341e-01,-9.519601954474536942e-01,9.312404911677072405e-01,-8.513419483420940626e-02,-4.260413448617325627e-01,-2.692428061469222533e-01,-6.179770719247064115e-01,3.778935365009485070e-03,-2.689791032557199424e-01,4.563445091335984194e-01,-1.505291844688945724e-01,1.788698838465039853e-01,-9.134026760438215264e-01,8.575883318183546988e-02,-7.433952854485050173e-03,-3.479540609876041746e-01,-2.576751965156100499e-01,-5.619946280322549725e-01,-1.310666787782734446e-02,1.510357008386237383e-02,-6.028360080154850781e-02,1.253771744955340939e-01,-8.940149590712128669e-01,2.175243058008677899e-01,-5.274708708974220617e-01,3.997417640136007311e-01,1.773156933377952327e-01,1.651059083782550063e+00,1.352430372327481367e-01,8.006098519256121815e-01,-2.508518156752280182e-01,-8.174082928394682535e-02,-1.169817916077054543e+00
9.222334201980562918e-03,2.181399478059351971e+00,2.910113305112355664e-01,-3.462591929140478725e-02,2.971385191124677472e-01,-1.902819814915936852e-03,-4.659086976945602809e-01,5.080211904010059065e-01,-2.302782080127242781e-01,-4.332354345341585256e-02,-2.012012720936778576e-01,2.297531937147563041e-01,2.953334083243642216e-01,2.831752858902318246e-02,-6.464274893531102295e-02,-4.702192288569566614e-01,-2.804809993811301916e-01,-1.215344682178332580e-01,-1.958725220981521187e-01,9.318898313342415252e-01,-2.601507926562198758e-01,-9.493056249876884178e-02,4.915225400406130762e-01,7.449962186344058490e-02,-6.489396371320301782e-01,-6.551583904469852893e-02,3.769533430488297698e-01,-8.391108974037374268e-02,-3.127911487888341280e-01,-1.110345125219828338e-01,8.151053336298167418e-01,6.360555663351151467e-02,-6.346235949824859945e-01,3.021294420499994263e-02,-1.830667817672229636e-01,-1.292393257899528747e+00
1.597832176782555624e+00,5.762774526008760390e-01,-6.861659521773366688e-01,1.115246927267788291e+00,-6.759975709663323951e-01,3.844835784257627509e-01,-8.336675076113332639e-03,-4.024738725412166929e-01,-1.289774450168821619e-02,-2.608466862116907703e-01,-1.009086220025836450e-01,1.154513580863016226e-01,1.072185259635642485e+00,-6.096371544898654404e-02,1.191249701289589930e-01,-7.127650757828138950e-01,5.461730135320359558e-01,-2.030775177871439741e-01,1.096099295077601621e+00,-2.875436883900752139e-01,5.540994696639335304e-01,1.376138852450470740e+00,1.079444553191633016e+00,-5.928502516273049805e-01,-8.617443797359080060e-01,-7.701942584172380979e-01,3.982073625311769449e-01,-8.116411690189997419e-01,1.090631363809835414e-01,4.996403397058606088e-02,3.181478217461764513e-01,1.558796368753928574e-02,6.689169412603080955e-01,-4.976979960259459990e-01,-3.764535296551663746e-01,-1.007810994298773632e+00
